cnn_prediction,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,instance_name,instance_label,bag_name,bag_label_primary,bag_label_secondary
2,0.07651695,0.11400531,0.34695867,0.9605133,0.0,0.0,0.38737357,0.0,0.0,0.31350687,0.78504467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6407373,0.0,0.082370654,0.0,0.26501998,0.0,0.0,0.17103794,0.03586646,0.0,0.57062846,0.17902069,0.2155246,0.0,0.0,0.023357265,0.5508592,0.15151478,0.0,0.0,0.39204693,0.054704197,0.0,0.0,0.17939055,0.0,0.0,0.0,0.8981082,0.0,0.0,0.0,0.0,0.0,0.03557171,0.0,0.08532847,0.45428604,0.0,0.1386326,0.0,0.0,0.8689301,0.0,0.019023072,0.09805571,0.72773516,0.07284326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65630865,0.016965844,0.0,0.0,0.0,0.38478097,0.0,0.099992074,0.0,0.0,0.0,0.030627467,0.8586667,0.0,0.0,0.0,0.094358295,0.0,0.14165947,0.5696365,0.6255192,0.0,0.42882872,0.0,0.19691136,0.5069599,0.0,0.35192198,0.86645573,0.0,0.0,0.0,0.0,0.0,0.0,0.22667716,0.024762452,0.43198213,0.0,0.03832506,0.0,0.37487075,0.0,0.0,0.5551866,0.0,0.33589023,0.0,0.0,0.04556283,0.32094747,0.11722816,0.0,images/18B0004349G_Block_Region_17_11_21_xini_30629_yini_98247.jpg,4,18B0004349G,2,2
2,0.12998077,0.50290936,0.6002779,0.3814001,0.09019021,0.0,0.0,0.0,0.0,0.0,0.6315119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22400472,0.521817,0.0,0.040015057,0.099818036,0.046945825,0.031205885,0.40211862,0.34025106,0.32337824,0.06495762,0.14026016,0.54646146,0.06884726,0.0,0.073033765,0.0,0.6010105,0.0,0.22352399,0.39217302,0.0,0.0,0.04684432,0.0,0.33503383,0.2173137,0.0,0.30945158,0.0,0.0,0.37041602,0.0,0.004050013,0.3817926,0.0,0.14294924,0.0,0.0,0.938651,0.0,0.0,0.6071774,0.72707576,0.0,0.0,0.0,0.0,0.0,0.0,0.20461641,0.0,0.049189687,0.0,0.71141714,0.0,0.36243227,0.33857337,0.2708255,0.0,0.24437402,0.049643286,0.0,0.0,0.0,1.0544018,0.0,0.0,0.16346082,0.3837705,0.0,0.0,0.47697347,0.0,0.0,0.15015659,0.0,0.29383925,0.30587792,0.0,0.4063775,1.0714159,0.20717461,0.0,0.23386684,0.0,0.0,0.0,0.0,0.12821005,0.70415884,0.11088984,0.0,0.0,0.0,0.59131676,0.2513433,0.7023235,0.09686629,0.62595165,0.0,0.0,0.4742677,0.029945405,0.0,0.0,images/18B0004349G_Block_Region_17_11_22_xini_31653_yini_98247.jpg,2,18B0004349G,2,2
2,0.0,0.46911788,0.08145382,0.03892751,0.0,0.07743094,0.0,0.0,0.13464831,0.09942201,0.04354401,0.0,0.0,0.25203252,0.0,0.0,0.0,0.0,0.2582217,0.39517796,0.112706915,0.0,0.0,0.33888176,0.030048737,0.0,0.13054584,0.1231126,0.3800067,0.14977138,0.15619317,1.0547545,0.0,0.46632576,0.15036899,0.0,0.0,0.0,0.0,0.065747,0.0,0.0,0.010686961,0.0,0.0,0.32348853,0.0,0.0,0.058049884,0.0,0.0,0.0,0.0,0.01573588,0.20756139,0.27107218,0.0,0.0,0.1065851,0.0,0.0,0.01925121,0.0,0.0,0.033293158,0.45983577,0.0,0.0,0.0,0.41044948,0.03700585,0.0,0.0,0.0,0.0,0.0,0.29178828,0.0,0.21352804,0.0,0.0,0.0,0.015796509,0.32096606,0.0,0.0,0.0,0.5002991,0.0,0.0,0.0,0.0,0.019589344,0.0,0.38389155,0.0,0.0,0.035376534,0.0,0.0,0.3975968,0.0,0.16890211,0.45363116,0.0,0.0,0.15538678,0.0,0.0,0.048681617,0.0,0.24745694,0.0,0.0,0.0,0.0,0.0,0.14256449,0.0,0.1919337,0.0,0.80107176,0.35054278,0.0,0.0,0.55315185,0.19728887,0.0,images/18B0004349G_Block_Region_17_11_23_xini_32677_yini_98247.jpg,2,18B0004349G,2,2
1,0.3248938,0.002706957,0.0,0.019072704,0.007049475,0.11480786,0.0,0.0,0.44848156,0.11632407,0.22225158,0.0,0.0,0.0,0.0,0.0,0.0,0.20307694,0.16690049,0.13400492,0.0,0.0,0.15451947,0.2458327,0.069273636,0.06479286,0.065730765,0.10679284,0.3699297,0.0,0.26713374,0.49115694,0.0,0.23311713,0.0,0.0,0.0,0.022885196,0.0,0.0,0.0,0.0,0.13103335,0.0,0.0,0.2914078,0.26324087,0.30512926,0.02493323,0.0,0.0,0.0,0.0,0.26862082,0.24386275,0.012374625,0.2750501,0.19958074,0.26413792,0.0,0.0,0.17954522,0.0,0.17709175,0.0,0.62313426,0.24506178,0.0,0.0,0.20749015,0.17045648,0.025562802,0.32664758,0.0,0.014411898,0.0,0.1582268,0.020017881,0.33551314,0.0,0.034662593,0.0,0.13230963,0.1996427,0.0,0.0,0.13940862,0.28236344,0.0,0.0,0.0,0.0,0.0,0.0,0.44920653,0.020409007,0.0,0.0,0.11775285,0.0,0.129004,0.1454494,0.0,0.0,0.0,0.0,0.18465053,0.0,0.0,0.118453935,0.3079245,0.06445697,0.0,0.0,0.011096202,0.0,0.0,0.4558071,0.0,0.15385361,0.0,0.5491696,0.33432737,0.0,0.12960589,0.46712032,0.15370166,0.028948342,images/18B0004349G_Block_Region_17_11_24_xini_33701_yini_98247.jpg,2,18B0004349G,2,2
2,0.0,0.25893554,0.08452503,0.3009709,0.0,0.0,0.0,0.0,0.17589253,0.21148708,0.016356306,0.09162942,0.12912463,0.051236972,0.0,0.11946747,0.31512627,0.0,0.45926607,0.32727104,0.0,0.0,0.0,0.32563454,0.3936191,0.0,0.32882282,0.06939412,0.0,0.42310584,0.37264752,0.6358795,0.0,0.0,0.16687997,0.0,0.0,0.21346281,0.0,0.061480217,0.0,0.0,0.0,0.2139069,0.0,0.6619153,0.0,0.6560946,0.19705783,0.0,0.0,0.0,0.31319973,0.47306737,0.04724222,0.15848967,0.0,0.0,0.09010974,0.0,0.0,0.059586294,0.0,0.612434,0.14668319,0.0,0.0,0.0,0.0,0.26408258,0.0,0.0,0.0,0.0,0.0,0.23983645,0.36516464,0.0,0.0,0.13609189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31860748,0.0,0.023890825,0.0,0.33187115,0.15036091,0.0,0.41854286,0.0087665655,0.0,0.0,0.014133077,0.076143056,0.144676,0.04600103,0.0,0.12273679,0.0,0.0,0.0,0.0,0.0,0.14589746,0.0,0.0,0.083799146,0.0,0.325905,0.0,0.0,0.0,0.0,0.38631573,0.0,0.35662964,0.10396159,0.0,0.7342638,0.005945059,0.0,0.0,images/18B0004349G_Block_Region_17_11_25_xini_34725_yini_98247.jpg,2,18B0004349G,2,2
0,0.0,0.19593103,0.0,0.5477529,0.0,0.0,0.0,0.0,0.3504734,0.0,0.4167205,0.0,0.0,0.0,0.0,0.14294182,0.0,0.0,0.0,0.13855696,0.0,0.29113644,0.15686521,0.36140195,0.0,0.0,0.15357089,0.5255992,0.20460802,0.0,0.6395004,0.32264683,0.0,0.5667054,0.25369072,0.0,0.0,0.0,0.0,0.39497957,0.0,0.053277258,0.09001918,0.0,0.0,0.6122516,0.20297535,0.65026736,0.0,0.0,0.06617965,0.0,0.0,0.0,0.011471671,0.39367443,0.0,0.0,0.0,0.14338799,0.16156827,0.07107331,0.13598445,0.47331175,0.0,0.6901164,0.0,0.26402372,0.0,0.0,0.13953047,0.0,0.02448557,0.0,0.0,0.42475381,0.2776962,0.0,0.01293497,0.42451617,0.20110145,0.3810366,0.0,0.0,0.0,0.0,0.095089175,0.49950698,0.0,0.0,0.0,0.0,0.0,0.0,0.7253066,0.03232983,0.0,0.47231895,0.30143937,0.0,0.14008206,0.024429683,0.0,0.29652274,0.0,0.0,0.12315506,0.0,0.0,0.0,0.46986496,0.3945232,0.0,0.0,0.0,0.0,0.21365714,0.51241255,0.04896836,0.31769505,0.0,0.34181365,0.029355638,0.18619536,0.14962532,0.12597339,0.31739506,0.23908271,images/18B0004349G_Block_Region_17_11_26_xini_35749_yini_98247.jpg,2,18B0004349G,2,2
2,0.059006866,0.60824335,0.26063696,0.5501168,0.0,0.0,0.0,0.016811874,0.0,0.2756088,0.67717797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045361698,0.28200912,0.30377066,0.0,0.035519607,0.0,0.0,0.0,0.11474937,0.0,0.0,0.22171198,0.0,0.0888945,0.0,0.0,0.109978944,0.4096159,0.11969723,0.07413526,0.0,0.17497365,0.0,0.0,0.0,0.0,0.109002836,0.0,0.0,0.7501919,0.15221635,0.0,0.0,0.1473844,0.0,0.0,0.08343818,0.2524248,0.0,0.0,0.2740056,0.0,0.0,0.25965953,0.0,0.0,0.13512506,0.25581312,0.34171677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14431,0.53748125,0.0,0.0,0.0,0.27833754,0.096089296,0.0,0.035187617,0.0,0.0,0.312431,0.6045469,0.0,0.0,0.0,0.11317985,0.0,0.0,0.0,0.52014756,0.12286424,0.0,0.09406176,0.0,0.2232955,0.0,0.0,0.05814498,0.0,0.040030345,0.2618953,0.0,0.0,0.0,0.19698337,0.0,0.3760115,0.0,0.0,0.0,0.089073375,0.18486263,0.0,0.7649586,0.13902405,0.624517,0.0,0.16353253,0.0,0.0,0.5579016,0.0,images/18B0004349G_Block_Region_17_11_4_xini_13221_yini_98247.jpg,4,18B0004349G,2,2
3,0.1026112,0.0,0.16115391,0.14449006,0.0,0.0,0.35405302,0.19816205,0.0,0.0,0.0,0.0,0.19196148,0.64713794,0.45266345,0.0,0.2918681,0.68157184,0.0,0.0,0.36125576,0.0,0.0,0.015883055,0.0,0.19745032,0.0,0.0,0.0,0.0,0.0,0.10842854,0.07826808,0.0,0.079898216,0.25575978,0.3059704,0.12733915,0.18748644,0.13785662,0.0,0.0014084959,0.40104458,0.025042865,0.21776022,0.0,0.0,0.0,0.34626633,0.115534745,0.13832463,0.12715715,0.0,0.0,0.0047991243,0.29721454,0.19554289,0.06886133,0.096891865,0.0,0.18690367,0.09832011,0.02092688,0.0,0.0,0.0,0.0,0.14744036,0.02018752,0.0,0.0,0.81963915,0.0,0.10419397,0.107558906,0.0,0.11608942,0.0,0.16040803,0.0,0.13749664,0.44347847,0.9066613,0.0,0.022706244,0.0,0.72034293,0.0,0.19640508,0.49324176,0.08274749,0.0,0.45059806,0.0,0.0,0.0,0.34849873,0.0,0.6746776,0.15319814,0.0,0.004086796,0.0,0.0,0.13225278,0.20329325,0.1513517,0.0,0.0,0.0,0.14108084,0.0,0.29252353,0.0,0.0,0.0,0.0,0.40780777,0.33704457,0.0,0.0,0.0,0.0,0.40984678,0.106970534,0.0,0.0,0.09099518,images/18B0004349G_Block_Region_17_11_5_xini_14245_yini_98247.jpg,4,18B0004349G,2,2
3,0.34135622,0.026237648,0.16008359,0.079229295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24105312,0.0,0.562667,0.0,0.0,0.10671563,0.2781094,0.18548794,0.047468875,0.66083574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12985092,0.0,0.0,0.20394988,0.06030744,0.029414486,0.024514854,0.04937361,0.33617744,0.036567733,0.0,0.0,0.0,0.21297823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23184265,0.0,0.0,0.117009506,0.0,0.0,0.0,0.0,0.0,0.0,0.05361532,0.0,0.0,0.0,0.0,0.0,0.72965723,0.0,0.0,0.2169968,0.0,0.0,0.0,0.0,0.0,0.024774771,0.0,0.29162824,0.0,0.34184253,0.0,0.39033857,0.0,0.0,0.28301308,0.0,0.0,0.40562788,0.10112839,0.0080073085,0.052839104,0.0,0.0,0.47866803,0.0,0.0,0.4155886,0.0,0.0,0.0,0.03142108,0.37257224,0.0,0.0,0.0,0.17859305,0.0,0.10759691,0.0,0.0,0.0,0.0,0.16284649,0.0,0.0,0.23800948,0.0,0.039580375,0.24495599,0.0,0.08341344,0.2784089,0.5322748,images/18B0004349G_Block_Region_17_11_6_xini_15269_yini_98247.jpg,2,18B0004349G,2,2
2,0.0,0.26681724,0.35392705,0.14891478,0.09790353,0.0,0.0,0.0,0.0,0.23622628,0.2538423,0.0,0.16155767,0.0,0.0,0.0,0.0,0.0,0.14909671,0.088041395,0.5575701,0.0,0.0,0.0,0.0,0.0,0.38780317,5.0818548e-05,0.0,0.048336137,0.44631806,0.24094333,0.0,0.0,0.48811692,0.25889868,0.0,0.0,0.0,0.25562078,0.0,0.0,0.0,0.0,0.0,0.0,0.36721542,0.63220036,0.022165548,0.0,0.0,0.16959047,0.0,0.09752066,0.0,0.05969221,0.0,0.0,0.0,0.2660132,0.0,0.10972496,0.0,0.29516298,0.0,0.36928463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000995,0.3813215,0.41818166,0.0,0.0,0.60700136,0.30319083,0.0,0.0,0.33213538,0.0,0.0,0.14572546,0.5071365,0.0,0.0,0.0,0.0,0.23169301,0.6747069,1.0398626,0.055521924,0.0,0.0,0.0,0.0,0.0,0.0,0.115415104,0.8380042,0.0,0.0,0.23360723,0.0,0.0,0.0,0.0,0.26210526,0.17192517,0.0,0.0,0.0,0.0,0.0,0.0,0.48052856,0.0,0.1980006,0.0,0.0,0.24237575,0.0,0.40220335,0.2374054,images/18B0004349G_Block_Region_17_11_7_xini_16293_yini_98247.jpg,2,18B0004349G,2,2
2,0.0,0.8071619,0.81163746,0.71698,0.08587188,0.0,0.0,0.0,0.0,0.3131135,1.3187149,0.0,0.0,0.107824594,0.0,0.0,0.0,0.0,0.0,0.26696277,0.5106206,0.0,0.0,0.1593,0.0,0.2423741,0.21233265,0.0,0.0,0.6761239,0.23134401,0.066019826,0.0,0.0,0.75627697,0.5244942,0.10117108,0.048139103,0.0,0.46642604,0.0,0.0,0.0,0.14344254,0.11956352,0.0,0.0,0.8878345,0.26221958,0.0,0.1708502,0.0,0.0,0.0,0.0,0.38541645,0.0,0.0,0.0,0.0,0.0,0.8677737,0.0,0.0,0.44271508,0.42976883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072149046,0.29976213,0.3621081,0.0,0.0,0.24939728,1.0535451,0.3327009,0.09744186,0.0,0.0,0.0,0.0,0.84564835,0.0,0.0,0.01374699,0.60426575,0.0,0.68337446,1.1272581,0.894905,0.0,0.0,0.0,0.0,0.34920523,0.0,0.67639726,0.82329667,0.0,0.0,0.7321412,0.0,0.0,0.0,0.03659691,0.414306,0.7760237,0.0,0.043408204,0.0,0.0,0.0,0.061299726,0.8079929,0.0,1.0118246,0.0,0.0,0.0,0.44736367,0.21243647,0.0,images/18B0004349G_Block_Region_17_12_3_xini_12197_yini_99271.jpg,4,18B0004349G,2,2
3,0.2090407,0.0,0.0,0.06227728,0.0,0.0,0.12553728,0.0,0.0,0.06603967,0.0,0.10857111,0.21611911,0.7405648,0.0,0.0,0.0,0.0,0.040363573,0.0,0.3757594,0.0,0.0,0.0,0.0,0.07426729,0.0,0.07844008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4449877,0.0,0.0,0.58283097,0.4512636,0.0,0.005100933,0.0,0.0,0.0,0.0,0.0,0.006539158,0.37320423,0.0,0.07982013,0.0,0.0,0.0,0.0,0.1695335,0.0,0.0,0.0052673807,0.0,0.2285088,0.37347284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20246954,0.0,0.0,0.09508744,0.0,0.0,0.0,0.0,0.0,0.32848626,0.01659175,0.42334065,0.0,0.26679522,0.0,0.0,0.27038303,0.18581088,0.38213828,0.0,0.15036888,0.0,0.0,0.0,0.11034869,0.0,0.0,0.0,0.0,0.0,0.17591287,0.0,0.1896097,0.0,0.022308111,0.0,0.0,0.0,0.0,0.0,0.0,0.30593383,0.0,0.0,0.0,0.052306585,0.5689585,0.0,0.37881723,0.31562236,0.094252944,0.0,0.1577577,0.0,0.0,0.104950495,0.045569576,images/18B0004349G_Block_Region_17_12_4_xini_13221_yini_99271.jpg,4,18B0004349G,2,2
3,0.0,0.269881,0.0,0.0,0.034855135,0.2495406,0.074154764,0.0,0.0,0.05623843,0.0,0.15148905,0.36677778,0.09550507,0.0,0.0,0.19493102,0.15308203,0.036628008,0.0,0.091659315,0.0,0.0,0.21840638,0.0,0.0,0.17724673,0.065513425,0.0,0.0,0.21250102,0.12063788,0.0,0.0,0.056536384,0.31117833,0.06960772,0.0,0.20783891,0.0,0.4023561,0.0,0.0,0.0,0.0,0.0,0.20687109,0.0,0.2988945,0.0,0.0,0.0,0.0,0.0,0.11366075,0.059407264,0.0,0.25288093,0.32388353,0.0,0.0,0.058079496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6856408,0.0,0.0,0.4463405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66202885,0.31300095,0.28649002,0.0,0.33940288,0.0,0.0,0.4947923,0.10760361,0.003891427,0.41728348,0.067957185,0.0,0.0,0.0,0.0,0.13231231,0.06158802,0.0,0.0,0.0,0.0,0.0,0.24354029,0.0,0.0,0.0,0.0,0.0,0.0,0.07825776,0.0,0.0,0.0,0.0,0.13975726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07908438,0.0,0.34435672,images/18B0004349G_Block_Region_17_12_5_xini_14245_yini_99271.jpg,4,18B0004349G,2,2
2,0.0,0.2587379,0.60458976,0.51023227,0.1011171,0.0,0.0,0.0,0.0,0.09907617,0.06908636,0.021524718,0.0,0.0,0.0,0.0,0.0,0.0,0.038250204,0.32368788,0.0,0.0,0.0,0.0,0.0,0.0,0.55948967,0.019643256,0.0,0.15750703,0.14929178,0.26894677,0.0,0.0,0.34014106,0.29332903,0.0,0.0,0.28716996,0.12955914,0.096806236,0.011020993,0.0,0.0,0.0,0.0,0.0,0.38345236,0.4673827,0.0,0.0,0.0,0.0,0.0,0.0,0.050295494,0.14121723,0.0,0.0,0.0,0.0,0.56902295,0.0,0.19183439,0.06543015,0.0,0.07377106,0.0,0.0,0.0,0.0,0.10543392,0.0,0.0,0.0,0.19264436,0.74534315,0.0,0.0,0.0,0.0,0.0,0.012354936,0.010985873,0.0,0.0,0.17104328,0.7278966,0.0,0.0,0.0,0.0,0.0,0.0,0.37068248,0.19092008,0.0,0.0,0.0,0.0,0.059946183,0.0,0.0,0.64404106,0.28661114,0.12901975,0.0,0.0,0.0,0.0,0.0,0.16681308,0.20077603,0.0,0.22404064,0.0,0.16465661,0.0,0.0,0.020400425,0.31245127,0.63794357,0.0,0.0,0.045033094,0.16649744,0.46798578,0.089161485,images/18B0004349G_Block_Region_17_12_6_xini_15269_yini_99271.jpg,2,18B0004349G,2,2
2,0.29037923,0.26716784,0.22559032,0.33814344,0.0,0.14732477,0.0,0.0,0.0,0.463583,0.49585348,0.2305528,0.0,0.0,0.024647906,0.0,0.0,0.0,0.038222674,0.25791997,0.311468,0.0,0.0,0.0,0.11598986,0.16578196,0.0,0.0,0.0,0.0,0.095025875,0.25013793,0.0,0.08116685,0.33538526,0.07064743,0.0,0.0,0.0,0.0,0.0,0.0,0.029654544,0.2207256,0.0,0.0,0.0,0.4976483,0.22599027,0.0,0.3293634,0.0,0.0,0.14548185,0.0,0.020320658,0.0,0.0,0.0,0.0,0.0,0.42158717,0.0,0.035621256,0.0,0.010075244,0.0,0.0,0.0,0.0,0.0,0.0,0.16781867,0.0,0.0,0.2109017,0.3601147,0.021963503,0.016558737,0.32443413,0.0,0.09932542,0.1826116,0.11858132,0.0,0.0,0.0,0.3808672,0.0,0.15131183,0.3171954,0.7981564,0.0,0.048493385,0.10455643,0.0,0.0,0.0,0.11184619,0.0,0.112108365,0.0,0.0,0.07990544,0.0,0.23612915,0.0,0.0,0.0,0.0,0.17967267,0.28221503,0.17472167,0.0,0.16339144,0.0,0.12782677,0.0,0.052418813,0.2621359,0.0,0.13835086,0.0,0.0,0.11394115,0.5599396,0.15366024,0.0,images/18B0004349G_Block_Region_17_13_3_xini_12197_yini_100295.jpg,4,18B0004349G,2,2
3,0.030409317,0.03690527,0.0,0.0,0.0,0.15903413,0.0,0.0,0.0,0.13395979,0.0,0.3988874,0.2766849,0.48591644,0.13386394,0.0,0.0,0.42608854,0.4174708,0.011686649,0.25096324,0.0,0.0,0.0,0.0,0.29245275,0.0,0.0,0.0,0.0,0.047423705,0.0,0.0,0.0,0.0,0.4161849,0.0,0.0,0.11494671,0.02881442,0.0,0.0,0.0,0.0,0.0,0.027458979,0.0,0.07172876,0.096526295,0.0,0.27737674,0.0036578232,0.0,0.0,0.0,0.0,0.0,0.0,0.512458,0.0,0.0,0.0,0.0,0.05921435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5055158,0.0,0.0,0.38611814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94185764,0.28626624,0.3986922,0.0,0.39927602,0.0,0.0,0.6274561,0.0,0.107586905,0.1133891,0.0,0.0,0.0,0.0,0.0,0.2545656,0.0,0.0,0.11886512,0.0,0.0,0.0,0.3713294,0.041954666,0.0,0.0,0.0,0.0,0.0,0.05436556,0.0,0.0,0.0,0.0,0.21260644,0.0,0.1955592,0.44227993,0.0,0.16509876,0.0,0.0,0.0,0.17421082,0.5173012,images/18B0004349G_Block_Region_17_13_4_xini_13221_yini_100295.jpg,4,18B0004349G,2,2
3,0.0,0.0,0.18106022,0.16560148,0.0,0.0,0.0,0.0,0.0,0.14385596,0.0,0.209597,0.20278367,0.0,0.0,0.0,0.0,0.31900126,0.5701771,0.0,0.26284763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16291796,0.027064778,0.0,0.44701087,0.09346459,0.2864936,0.0,0.0,0.0,0.21459807,0.0,0.0,0.10320501,0.15319677,0.21221046,0.0,0.0,0.0,0.0,0.0,0.0,0.23295705,0.0,0.0,0.0,0.0,0.061512373,0.2787342,0.0,0.0,0.0,0.0,0.01708841,0.0,0.08326412,0.0,0.0,0.0,0.0,0.0,0.7220405,0.0,0.0,0.45449367,0.0,0.07605011,0.0,0.0,0.0,0.0,0.0,0.16592456,0.26591453,0.08329998,0.20237908,0.13561836,0.0,0.0,0.0,0.0,0.0,0.069217585,0.0,0.0,0.07574546,0.0,0.0,0.20272711,0.0,0.0,0.0,0.0,0.0,0.0,0.10993523,0.20746472,0.002631003,0.16797747,0.0,0.08534385,0.0,0.0,0.0,0.17861806,0.3623906,0.0,0.0,0.0,0.0,0.0,0.02754842,0.0,0.0,0.0,0.08990367,0.0,0.5206698,images/18B0004349G_Block_Region_17_13_5_xini_14245_yini_100295.jpg,4,18B0004349G,2,2
2,0.0048880177,1.0033025,0.87026,0.34433454,0.0,0.0,0.0,0.03676309,0.0,0.26678658,0.34097764,0.0,0.1417731,0.0,0.0,0.0,0.0,0.0,0.11509916,0.0675524,0.15569457,0.0,0.0,0.024998028,0.0,0.05695425,0.86925274,0.0,0.0,0.55985075,0.45719948,0.41745383,0.0,0.2951179,0.74327815,0.20915969,0.09104279,0.2832674,0.0,0.098152004,0.0,0.0,0.0,0.25469935,0.0,0.0,0.31821135,0.54832923,0.041278154,0.0,0.0,0.0,0.0,0.29061472,0.0,0.085281685,0.0,0.0,0.029130556,0.0,0.25273383,0.8960129,0.0,0.21053377,0.3410706,0.0,0.0,0.0,0.0,0.061126582,0.0,0.0,0.12217098,0.0,0.55169463,0.44614166,0.4756872,0.0,0.0,0.4673268,0.73091257,0.0,0.1200354,0.02733671,0.0,0.0,0.06475999,0.6333213,0.0,0.0,0.0,0.0,0.0,0.07902994,0.7744903,0.69443756,0.0,0.0,0.0,0.0,0.0,0.0,0.4255244,0.8529688,0.0,0.36483368,0.50207675,0.0,0.10945283,0.0,0.0,0.16326675,0.03359501,0.0,0.028639134,0.0,0.0,0.0,0.0,0.4337342,0.0,0.17208223,0.0,0.0,0.0,0.32478175,0.27985394,0.2986162,images/18B0004349G_Block_Region_17_13_6_xini_15269_yini_100295.jpg,4,18B0004349G,2,2
0,0.0,0.49625924,0.2548732,0.044871412,0.08398009,0.0,0.0,0.011025769,0.0,0.08447903,0.13603652,0.009964628,0.086085685,0.0,0.15373968,0.0,0.055011496,0.18869632,0.04093571,0.0,0.52948403,0.0,0.0,0.20938744,0.3099974,0.242662,0.0,0.35279286,0.0,0.07480261,0.20538743,0.0,0.0,0.0,0.12982322,0.2706466,0.0,0.0,0.0,0.0,0.0,0.0,0.014533111,0.0,0.0,0.0,0.0,0.046048924,0.0,0.1270153,0.22161905,0.12809709,0.0,0.013106458,0.0,0.0,0.04875514,0.0,0.39232752,0.0,0.0,0.15980014,0.0,0.26748297,0.0,0.0,0.40459538,0.1131654,0.0,0.0,0.0,0.25196728,0.0,0.0,0.102475286,0.21253906,0.07213174,0.0,0.0,0.0,0.0,0.14366668,0.5079039,0.14518142,0.0,0.0,0.20809236,0.21237281,0.0,0.52216923,0.0,0.060505677,0.16802582,0.111412965,0.42764872,0.05830777,0.0,0.0,0.5734905,0.0,0.0,0.0,0.0,0.33431467,0.35104302,0.42245516,0.03236951,0.045719035,0.0,0.0,0.0,0.0,0.44475418,0.0,0.0,0.0,0.13476273,0.02477141,0.08832449,0.26389757,0.27460173,0.52063894,0.0,0.0,0.0,0.20311885,0.23412824,0.0,images/18B0004349G_Block_Region_17_14_3_xini_12197_yini_101319.jpg,4,18B0004349G,2,2
